,time,job_unknown,student,age,balance,campagin,duration,housing,y
222,0.3777777777777777,0.0,0.0,-0.8585137518352917,-0.4434600780902061,-0.5664955206267389,-0.688588000313018,1.0,0
223,0.975,0.0,0.0,1.2218037594694628,6.259802818161752,-0.5664955206267389,-0.5447763128834664,1.0,0
224,0.6861111111111111,0.0,0.0,-0.6920883509309113,-0.0133479347584616,0.5884916088480704,-0.7058454028045642,0.0,0
225,0.7444444444444445,0.0,0.0,-0.6920883509309113,-0.4674057153863357,1.7434787383228796,0.018965501840376,0.0,0
226,0.5166666666666667,1.0,0.0,0.5561021558519414,0.3388651100276462,-0.1814998108018024,-0.2312668342870437,0.0,0
227,0.9722222222222222,0.0,0.0,1.3050164599216532,0.0036261878818327,-0.5664955206267389,-0.1104650168462204,1.0,0
228,0.4944444444444444,1.0,0.0,0.7225275567563219,-0.1033714066185942,1.7434787383228796,-0.8985530639601634,1.0,0
229,0.4666666666666667,0.0,0.0,-1.024939152739672,-0.2873587716660705,-0.1814998108018024,-0.593672286609514,1.0,0
230,0.4805555555555555,1.0,0.0,-0.608875650478721,-0.3297940782668064,-0.5664955206267389,0.69775666650786,1.0,0
231,0.3805555555555555,0.0,0.0,-0.8585137518352917,-0.2925116303247313,0.2034958990231339,0.2605691367220228,1.0,0
232,0.6416666666666667,0.0,0.0,1.3882291603738433,-0.0269878547372696,-0.5664955206267389,-0.7461126752848387,1.0,0
233,0.6027777777777777,0.0,0.0,-0.8585137518352917,-0.4655870593891613,0.2034958990231339,-0.1104650168462204,0.0,0
234,0.6833333333333333,0.0,0.0,0.7225275567563219,-0.2812965850088225,1.3584830284979432,0.1742821242642918,1.0,0
235,0.5,1.0,0.0,0.4728894553997513,-0.4146646914682782,-0.5664955206267389,-0.9877163101664856,1.0,0
236,0.4583333333333333,1.0,0.0,0.1400386535909905,-0.1770269745041572,-0.5664955206267389,0.1656534230185188,1.0,0
237,0.4916666666666666,1.0,0.0,-0.8585137518352917,-0.4404289847615821,-0.1814998108018024,-0.6713305978214719,0.0,0
238,0.6111111111111112,0.0,0.0,0.3896767549475611,-0.467708824719198,1.7434787383228796,-0.3118013792475927,1.0,0
239,0.2,0.0,0.0,-1.2745772540962426,-0.2764468356830241,-0.5664955206267389,-0.4613655341743264,0.0,1
240,0.4944444444444444,1.0,0.0,-0.1095994477655799,-0.3516179502328991,-0.1814998108018024,-0.5390238453862843,0.0,0
241,0.4388888888888889,0.0,0.0,0.3896767549475611,-0.6610925790854087,-0.5664955206267389,-0.4613655341743264,1.0,0
242,0.9666666666666668,0.0,0.0,1.3050164599216532,-0.1970321904730755,-0.5664955206267389,-0.8611620252284801,1.0,0
243,0.2166666666666666,0.0,0.0,-0.6920883509309113,0.202769019572429,-0.5664955206267389,-0.3980883917053237,0.0,0
244,0.45,1.0,0.0,0.5561021558519414,-0.4183020034626269,-0.1814998108018024,-0.688588000313018,1.0,0
245,0.3805555555555555,0.0,0.0,-0.608875650478721,-0.4179988941297646,-0.1814998108018024,-0.5649099491236036,1.0,0
246,0.6888888888888889,0.0,0.0,1.3050164599216532,0.1269916863568292,0.2034958990231339,-0.5764148841179677,0.0,0
247,0.5138888888888888,1.0,0.0,-0.3592375491221505,-0.4680119340520605,-0.1814998108018024,-0.858285791479889,0.0,0
248,0.7,0.0,1.0,0.2232513540431807,-0.1436849478892933,-0.1814998108018024,-0.6943404678102001,1.0,1
249,0.4611111111111111,1.0,0.0,1.3050164599216532,-0.3892035075078366,0.2034958990231339,-0.9790876089207124,1.0,0
250,0.4333333333333333,0.0,0.0,-0.9417264522874818,-0.4671026060534732,-0.1814998108018024,-0.9589539726805753,1.0,0
251,0.6055555555555555,0.0,0.0,0.5561021558519414,-0.4295170487785357,-0.5664955206267389,-0.7518651427820208,0.0,0
252,0.625,0.0,0.0,0.8057402572085121,-0.7101962910091174,0.2034958990231339,1.7907254909724524,0.0,1
253,0.4277777777777777,0.0,0.0,1.5546545612782237,0.2561162621562112,-0.5664955206267389,-0.2629054055215451,1.0,0
254,0.4916666666666666,0.0,0.0,-0.3592375491221505,0.1282041236882787,-0.5664955206267389,1.137820430042288,1.0,0
255,0.3805555555555555,0.0,0.0,1.3882291603738433,-0.0585112253549591,0.2034958990231339,0.0390991380805133,1.0,0
256,0.7194444444444444,0.0,0.0,0.6393148563041317,2.082046883319304,1.3584830284979432,-0.7115978703017463,0.0,0
257,0.6055555555555555,0.0,0.0,-1.2745772540962426,-0.4786207607022444,-0.5664955206267389,-0.2140094317954975,0.0,0
258,0.3555555555555555,0.0,0.0,-0.2760248486699603,-0.4055714114824062,-0.1814998108018024,-0.08170267936031,0.0,1
259,0.6611111111111111,0.0,0.0,1.1385910590172728,-0.1267108252489989,-0.1814998108018024,0.0275942030861491,1.0,0
260,0.1722222222222222,0.0,0.0,-0.3592375491221505,-0.1827860518285428,-0.5664955206267389,-0.2830390417616824,0.0,0
261,0.4583333333333333,0.0,0.0,-0.6920883509309113,-0.1230735132546501,-0.1814998108018024,-0.7374839740390656,1.0,0
262,0.45,0.0,0.0,-0.7753010513831015,-0.3967812408293966,-0.5664955206267389,0.2979601754537063,1.0,0
263,0.6694444444444444,0.0,0.0,1.3050164599216532,-0.0576018973563719,2.5134701579727525,-0.7115978703017463,0.0,0
264,0.5555555555555556,1.0,0.0,0.2232513540431807,-0.3097888622978881,-0.5664955206267389,1.5318644535992594,0.0,1
265,0.6694444444444444,0.0,0.0,1.0553783585650829,-0.4643746220577117,0.5884916088480704,-0.8669144927256621,0.0,0
266,0.45,1.0,0.0,0.5561021558519414,-0.3479806382385503,0.2034958990231339,-0.5303951441405113,1.0,0
267,0.6694444444444444,0.0,0.0,-0.1928121482177701,-0.3067577689692641,-0.1814998108018024,1.1723352350253804,1.0,0
268,0.975,0.0,0.0,0.2232513540431807,-0.6777635923928407,-0.1814998108018024,-0.938820336440438,0.0,0
269,0.1638888888888889,0.0,0.0,1.3050164599216532,0.3634169659895006,-0.5664955206267389,-0.8323996877425697,0.0,0
270,0.4166666666666667,0.0,0.0,-0.1928121482177701,0.4382849712065131,0.5884916088480704,-0.7231028052961105,0.0,0
271,0.6416666666666667,0.0,0.0,0.3896767549475611,-0.4070869581467182,-0.5664955206267389,-0.8266472202453876,1.0,0
272,0.3416666666666667,0.0,0.0,-0.1928121482177701,-0.5140845526471451,0.2034958990231339,-0.5735386503693767,1.0,0
273,0.4583333333333333,0.0,0.0,-0.608875650478721,-0.409208723476755,-0.5664955206267389,1.8309927634527268,1.0,1
274,0.9666666666666668,0.0,0.0,-0.4424502495743407,-0.4634652940591244,-0.1814998108018024,-0.5534050141292395,0.0,0
275,0.4944444444444444,1.0,0.0,-1.024939152739672,1.3445818764650868,-0.5664955206267389,-0.1766183930638141,1.0,0
276,0.5055555555555555,1.0,0.0,-0.9417264522874818,-0.2091565637875715,-0.1814998108018024,-0.6195583903468332,1.0,0
277,0.575,1.0,0.0,1.2218037594694628,-0.4680119340520605,-0.1814998108018024,-0.251400470527181,0.0,0
278,0.4583333333333333,0.0,0.0,-0.3592375491221505,-0.6368438324564168,4.823444416922371,-0.2715341067673182,1.0,0
279,0.1805555555555555,0.0,0.0,-0.2760248486699603,0.4813264964729739,-0.5664955206267389,-0.2140094317954975,0.0,0
280,0.4972222222222222,1.0,0.0,-0.1095994477655799,-0.113070905270191,-0.1814998108018024,0.1512722542755636,1.0,0
281,0.4944444444444444,1.0,0.0,-1.3577899545484329,0.923259903786352,-0.1814998108018024,-0.5160139753975561,1.0,0
282,0.3805555555555555,0.0,0.0,-0.9417264522874818,-0.2685659930286018,0.2034958990231339,-0.8036373502566594,1.0,0
283,0.6138888888888889,0.0,0.0,-0.3592375491221505,0.6962310134724149,-0.1814998108018024,-0.8899243627143903,0.0,0
284,0.4722222222222222,1.0,0.0,-0.1928121482177701,-0.0321407133959304,-0.1814998108018024,-0.4786229366658726,1.0,0
285,0.45,1.0,0.0,-1.441002655000623,-0.0027391081082776,-0.1814998108018024,-0.7259790390447015,1.0,0
286,0.1722222222222222,0.0,0.0,0.0568259531388003,-0.0776071133252902,-0.5664955206267389,-1.0366122838925331,1.0,0
287,0.9722222222222222,0.0,0.0,-0.9417264522874818,-0.3291878596010816,1.7434787383228796,-0.941696570189029,0.0,0
288,0.2916666666666667,0.0,0.0,-1.3577899545484329,-0.2137032037805075,-0.5664955206267389,-0.774875012770749,0.0,0
289,0.4388888888888889,0.0,0.0,-0.8585137518352917,-0.4655870593891613,-0.1814998108018024,-0.8065135840052504,1.0,0
290,0.9638888888888888,0.0,0.0,-0.608875650478721,-0.2797810383445105,-0.5664955206267389,-0.8093898177538414,1.0,0
291,0.9666666666666668,0.0,0.0,1.4714418608260336,-0.4637684033919869,-0.1814998108018024,-0.170865925566632,1.0,0
292,0.1916666666666666,0.0,0.0,0.2232513540431807,-0.3758666968618911,0.9734873186730068,-1.0452409851383062,1.0,0
293,0.5555555555555556,1.0,0.0,0.9721656581128924,-0.6168386164874985,0.5884916088480704,-0.7317315065418836,1.0,0
294,0.5805555555555556,0.0,0.0,-0.8585137518352917,-0.4516440300774909,-0.5664955206267389,0.0649852418178326,1.0,1
295,0.975,0.0,0.0,0.4728894553997513,0.5780183736560792,-0.1814998108018024,-0.7288552727932925,0.0,0
296,0.9722222222222222,0.0,0.0,-0.1095994477655799,-0.1530813372080277,-0.1814998108018024,-0.9244391676974828,1.0,0
297,0.45,0.0,0.0,0.3064640544953709,-0.5159032086443195,-0.1814998108018024,-0.1766183930638141,1.0,0
298,0.7277777777777777,0.0,0.0,-0.9417264522874818,-0.4680119340520605,-0.1814998108018024,-0.4872516379116457,0.0,0
299,0.3416666666666667,0.0,0.0,-0.2760248486699603,-0.2403768250723986,-0.5664955206267389,-0.7288552727932925,1.0,0
300,0.5555555555555556,1.0,0.0,-0.2760248486699603,-0.185210926491442,-0.1814998108018024,-0.8151422852510235,0.0,0
301,0.6055555555555555,0.0,0.0,-1.1081518531918622,-0.0885190493083366,0.5884916088480704,-0.170865925566632,1.0,0
302,0.4388888888888889,1.0,0.0,-0.4424502495743407,-0.4531595767418029,-0.5664955206267389,0.0764901768121967,1.0,0
303,0.6972222222222222,0.0,0.0,-0.8585137518352917,0.5001192751104426,-0.1814998108018024,-0.685711766564427,0.0,0
304,0.4583333333333333,1.0,0.0,0.8889529576607021,0.2006472542423922,0.9734873186730068,1.4283200386499824,1.0,0
305,0.4722222222222222,1.0,0.0,-0.7753010513831015,0.3082510674085439,-0.1814998108018024,-0.7000929353073821,1.0,0
306,0.4527777777777778,1.0,0.0,-1.441002655000623,-0.464677731390574,-0.1814998108018024,-0.774875012770749,1.0,0
307,0.6527777777777778,0.0,0.0,-0.9417264522874818,-0.4498253740803165,-0.1814998108018024,-0.9129342327031188,0.0,0
308,0.6083333333333333,0.0,0.0,1.1385910590172728,-0.3822319928520015,-0.5664955206267389,-0.7576176102792028,0.0,0
309,0.8694444444444445,0.0,0.0,1.0553783585650829,0.2036783475710162,-0.5664955206267389,-0.6080534553524691,1.0,0
310,0.1611111111111111,0.0,0.0,0.3064640544953709,-0.4537657954075277,-0.1814998108018024,4.583548460854345,1.0,0
311,0.4361111111111111,1.0,0.0,-0.4424502495743407,-0.3928408195021854,-0.1814998108018024,-0.8295234539939786,1.0,0
312,0.7416666666666667,0.0,0.0,-0.2760248486699603,0.7195704321028197,0.2034958990231339,-0.7978848827594773,0.0,0
313,0.9611111111111112,0.0,0.0,1.4714418608260336,-0.4261828461170494,-0.1814998108018024,-0.6224346240954243,1.0,0
314,0.1027777777777777,1.0,0.0,-0.6920883509309113,-0.4037527554852318,-0.5664955206267389,-1.022231115149578,1.0,0
315,0.3972222222222222,0.0,0.0,1.6378672617304135,-0.3216101262795216,-0.5664955206267389,-0.6166821565982422,0.0,0
316,0.2583333333333333,0.0,0.0,1.0553783585650829,-0.3328251715954304,0.5884916088480704,-0.7058454028045642,0.0,0
317,0.45,1.0,0.0,-0.8585137518352917,-0.1694492411825972,-0.1814998108018024,-0.5764148841179677,1.0,0
318,0.6888888888888889,0.0,0.0,-0.6920883509309113,-0.0848817373139878,1.3584830284979432,-0.8007611165080684,0.0,0
319,0.4305555555555556,1.0,0.0,0.2232513540431807,-0.424364190119875,-0.1814998108018024,-0.3779547554651865,1.0,0
320,0.4888888888888889,1.0,0.0,-1.441002655000623,-0.5456079232648346,-0.1814998108018024,-0.771998779022158,1.0,0
321,0.2111111111111111,0.0,0.0,0.4728894553997513,-0.4680119340520605,-0.1814998108018024,-0.337687482984912,0.0,1
322,0.4472222222222222,0.0,0.0,-0.8585137518352917,-0.4189082221283517,-0.1814998108018024,-1.0883844913671716,1.0,0
323,0.4361111111111111,0.0,0.0,-0.9417264522874818,-0.4680119340520605,-0.5664955206267389,0.3842471879114373,1.0,0
324,0.6027777777777777,0.0,0.0,0.3896767549475611,-0.4637684033919869,-0.5664955206267389,0.0822426443093788,0.0,0
325,0.3694444444444444,0.0,0.0,-0.5256629500265309,0.0166598891949158,-0.5664955206267389,0.0822426443093788,1.0,1
326,0.4472222222222222,0.0,0.0,-0.6920883509309113,0.249144747500376,-0.5664955206267389,-0.3722022879680044,1.0,0
327,0.4694444444444444,1.0,0.0,-1.1913645536440522,1.0241953116295308,1.7434787383228796,-0.9244391676974828,1.0,0
328,1.0,0.0,0.0,-0.6920883509309113,1.9638342435029683,-0.5664955206267389,-0.7806274802679312,0.0,0
329,0.7055555555555556,0.0,0.0,0.7225275567563219,-0.1767238651712948,0.5884916088480704,1.0889244563162404,0.0,0
330,0.4361111111111111,1.0,0.0,-0.6920883509309113,-0.4516440300774909,-0.1814998108018024,-0.334811249236321,0.0,0
331,0.4583333333333333,0.0,0.0,-0.7753010513831015,-0.4070869581467182,2.128474448147816,-0.9071817652059364,1.0,0
332,0.65,0.0,0.0,-0.3592375491221505,-0.4680119340520605,-0.5664955206267389,-0.2111331980469065,1.0,0
333,0.6611111111111111,0.0,0.0,-1.2745772540962426,-0.4370947821000957,-0.1814998108018024,-0.0040443681483521,0.0,0
334,0.2972222222222222,0.0,0.0,-1.2745772540962426,-0.2688691023614641,-0.1814998108018024,-0.6310633253411974,0.0,0
335,0.4111111111111111,0.0,1.0,2.8860577685132665,1.0426849809341372,-0.5664955206267389,0.0707377093150146,0.0,1
336,0.4555555555555555,1.0,0.0,0.8889529576607021,-0.2806903663430977,-0.1814998108018024,-0.6109296891010602,1.0,0
337,0.4694444444444444,1.0,0.0,-1.1081518531918622,-0.0721511453337671,0.2034958990231339,0.0506040730748774,1.0,0
338,0.9638888888888888,0.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.1814998108018024,-0.3031726780018196,1.0,0
339,0.4472222222222222,0.0,0.0,3.052483169417647,-0.2158249691105443,0.2034958990231339,-0.8093898177538414,0.0,0
340,0.7361111111111112,0.0,0.0,-0.9417264522874818,-0.4161802381325902,0.5884916088480704,-0.2226381330412707,0.0,0
341,0.9722222222222222,0.0,0.0,-0.6920883509309113,-0.5531856565863946,-0.5664955206267389,-0.2772865742645003,1.0,0
342,0.975,0.0,0.0,-0.1928121482177701,0.0333309025023478,-0.5664955206267389,-0.6540731953299257,0.0,0
343,0.7,0.0,0.0,1.3882291603738433,-0.0245629800743704,0.2034958990231339,-0.771998779022158,1.0,0
344,0.9694444444444444,0.0,0.0,0.8057402572085121,-0.4337605794386093,-0.5664955206267389,-0.5332713778891023,0.0,0
345,0.6083333333333333,0.0,0.0,1.1385910590172728,-0.4373978914329581,-0.5664955206267389,-0.7691225452735669,1.0,0
346,0.6861111111111111,0.0,0.0,-0.1095994477655799,-0.4216362061241134,-0.1814998108018024,-0.7288552727932925,0.0,0
347,0.4916666666666666,0.0,0.0,0.3064640544953709,0.0869812544189924,-0.1814998108018024,-0.2974202105046375,0.0,1
348,0.4722222222222222,1.0,0.0,-0.7753010513831015,0.0351495584995222,-0.5664955206267389,-1.0481172188868972,0.0,0
349,0.5833333333333334,0.0,0.0,0.3064640544953709,-0.3725324942004047,-0.5664955206267389,-0.7921324152622953,1.0,0
350,0.9638888888888888,0.0,0.0,1.1385910590172728,0.0563672117998901,-0.1814998108018024,-0.8323996877425697,0.0,0
351,0.4333333333333333,1.0,0.0,-0.6920883509309113,-0.4461880620859677,-0.5664955206267389,0.703509134005042,1.0,0
352,0.4166666666666667,0.0,0.0,0.0568259531388003,1.3688306230940783,-0.5664955206267389,-0.1794946268124052,1.0,1
353,0.9722222222222222,0.0,1.0,-0.608875650478721,-0.3852630861806255,-0.5664955206267389,-0.2025044968011334,1.0,0
354,0.4555555555555555,1.0,0.0,-0.608875650478721,-0.3764729155276159,-0.5664955206267389,-0.2772865742645003,1.0,0
355,0.175,0.0,0.0,1.4714418608260336,0.0975900810691764,-0.1814998108018024,-0.2600291717729541,0.0,0
356,0.7388888888888889,0.0,0.0,-0.8585137518352917,0.508000117764865,0.5884916088480704,-0.8755431939714352,0.0,0
357,0.1611111111111111,0.0,0.0,-0.1928121482177701,-0.4661932780548861,-0.1814998108018024,-0.688588000313018,1.0,0
358,0.7166666666666667,0.0,0.0,0.2232513540431807,-0.3570739182244223,3.668457287447562,-0.4786229366658726,0.0,0
359,0.1638888888888889,0.0,0.0,1.0553783585650829,-0.3882941795092495,0.5884916088480704,-0.2744103405159093,0.0,0
360,0.175,0.0,0.0,0.3064640544953709,-0.3570739182244223,-0.1814998108018024,-0.4124695604482788,0.0,0
361,0.5138888888888888,1.0,0.0,-0.3592375491221505,-0.424364190119875,-0.1814998108018024,-0.3779547554651865,1.0,0
362,0.3805555555555555,0.0,0.0,0.9721656581128924,-0.4525533580760781,-0.5664955206267389,-0.774875012770749,1.0,0
363,0.625,0.0,0.0,0.8057402572085121,-0.4483098274160045,-0.5664955206267389,1.4455774411415283,0.0,1
364,0.55,1.0,0.0,0.7225275567563219,-0.4095118328096174,1.3584830284979432,-0.2111331980469065,1.0,0
365,0.4333333333333333,1.0,0.0,-0.6920883509309113,-0.4680119340520605,-0.5664955206267389,-0.254276704275772,1.0,0
366,0.625,0.0,0.0,-0.3592375491221505,-0.1588404145324132,-0.5664955206267389,-0.0874551468574921,1.0,0
367,0.4416666666666666,1.0,0.0,-0.1928121482177701,-0.49195757134819,-0.5664955206267389,-0.5706624166207857,0.0,0
368,0.525,1.0,0.0,0.6393148563041317,-0.1946073158101763,-0.1814998108018024,-0.4843754041630547,0.0,0
369,0.3805555555555555,0.0,0.0,-0.5256629500265309,-0.3861724141792126,-0.5664955206267389,-0.4671180016715085,1.0,0
370,0.5833333333333334,1.0,0.0,-0.6920883509309113,-0.243711027733885,0.2034958990231339,-0.3233063142419568,0.0,0
371,0.4305555555555556,0.0,0.0,-0.9417264522874818,-0.5862245738683961,-0.5664955206267389,-0.2974202105046375,1.0,0
372,0.6527777777777778,0.0,0.0,-0.9417264522874818,-0.4580093260676013,-0.5664955206267389,0.0506040730748774,1.0,0
373,0.6861111111111111,0.0,0.0,1.3050164599216532,1.880176067632946,-0.1814998108018024,-0.7950086490108863,0.0,0
374,0.4361111111111111,1.0,0.0,-0.1928121482177701,-0.4592217633990509,-0.1814998108018024,-0.4728704691686906,1.0,0
375,0.6861111111111111,0.0,0.0,-0.9417264522874818,0.5413421443797289,1.3584830284979432,-0.774875012770749,0.0,0
376,0.6638888888888889,0.0,0.0,-0.4424502495743407,-0.5071130379913099,0.2034958990231339,-0.7403602077876567,1.0,0
377,0.9638888888888888,0.0,0.0,-0.2760248486699603,-0.4680119340520605,-0.5664955206267389,-0.3463161842306851,1.0,0
378,0.2027777777777777,0.0,0.0,1.0553783585650829,0.4291916912206412,2.5134701579727525,-0.8180185189996145,1.0,0
379,0.7166666666666667,0.0,0.0,1.2218037594694628,-0.3698045102046431,0.9734873186730068,-0.4757467029172816,0.0,0
380,0.7388888888888889,0.0,0.0,0.0568259531388003,-0.3788977901905151,-0.5664955206267389,0.3871234216600283,0.0,1
381,0.7277777777777777,0.0,0.0,0.4728894553997513,2.9586390739573623,1.3584830284979432,-0.7489889090334297,0.0,0
382,0.45,1.0,0.0,-0.1928121482177701,-0.4610404193962252,0.9734873186730068,-1.025107348898169,1.0,0
383,0.9666666666666668,0.0,0.0,-0.1095994477655799,0.0706133504444229,0.5884916088480704,-0.855409557731298,1.0,0
384,0.4555555555555555,1.0,0.0,0.3064640544953709,-0.3934470381679102,-0.5664955206267389,-0.3319350154877299,1.0,0
385,0.4722222222222222,1.0,0.0,-0.5256629500265309,0.93689982376516,-0.5664955206267389,-0.6627018965756988,1.0,0
386,0.1777777777777777,0.0,0.0,-0.5256629500265309,1.953831635518509,-0.5664955206267389,-0.0615690431201728,1.0,0
387,0.4694444444444444,0.0,0.0,-0.9417264522874818,0.4849638084673227,-0.1814998108018024,-0.4786229366658726,0.0,1
388,0.4611111111111111,1.0,0.0,0.3896767549475611,-0.4652839500562988,0.5884916088480704,-0.2341430680356348,0.0,0
389,0.5166666666666667,1.0,0.0,0.8889529576607021,0.1248699210267924,-0.1814998108018024,0.016089268091785,0.0,0
390,0.65,0.0,0.0,0.8057402572085121,-0.4510378114117661,-0.1814998108018024,-0.6598256628271078,0.0,0
391,0.9666666666666668,0.0,0.0,1.3050164599216532,-0.0566925693577847,-0.1814998108018024,-0.8093898177538414,1.0,0
392,0.4527777777777778,1.0,0.0,-0.0263867473133897,-0.254319854384069,-0.5664955206267389,-0.4987565729060099,1.0,0
393,0.7,0.0,0.0,0.5561021558519414,-0.0572987880235095,1.7434787383228796,0.0879951118065608,0.0,0
