,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
28647,34,9,1,1,0,1137,0,0,28,4,2,206,1,1
4983,31,9,1,2,0,1410,1,0,20,8,1,-1,0,3
10493,38,1,0,1,0,727,1,0,15,6,2,-1,0,3
22263,57,5,1,0,0,0,0,0,20,1,3,-1,0,3
36259,32,7,2,1,0,-23,0,0,10,8,1,305,1,0
38676,37,1,0,1,0,625,1,0,14,8,4,359,2,0
43872,30,4,1,2,0,1288,0,0,6,6,1,-1,0,3
36683,44,2,0,2,0,134,1,0,11,8,5,-1,0,3
197,50,9,0,2,0,173,0,1,4,8,1,-1,0,3
12497,22,8,2,1,0,280,1,0,1,5,4,-1,0,3
21966,35,9,1,1,0,179,0,1,19,1,2,-1,0,3
10465,29,4,2,2,0,573,1,1,15,6,4,-1,0,3
16174,34,4,2,2,0,184,0,0,21,5,4,-1,0,3
20511,31,4,2,2,0,1836,1,0,11,1,2,-1,0,3
33228,37,0,1,1,0,756,1,0,19,0,2,-1,0,3
2002,35,4,2,2,0,123,1,0,8,8,3,-1,0,3
29917,43,1,1,0,0,223,1,0,3,3,2,204,2,1
37489,45,0,1,1,0,358,1,0,12,8,2,-1,0,3
4008,55,11,1,2,0,0,0,0,15,8,3,-1,0,3
38519,31,4,1,2,0,527,1,1,14,8,2,359,1,0
38081,30,7,2,1,0,326,1,0,13,8,4,-1,0,3
36623,40,3,0,1,0,1194,1,0,11,8,1,173,2,0
9759,37,1,2,0,0,7027,0,0,8,6,1,-1,0,3
20641,54,0,1,1,0,4943,0,0,11,1,11,-1,0,3
29503,26,4,2,2,0,159,0,0,2,3,1,-1,0,3
8256,29,9,2,2,0,2998,0,0,1,6,3,-1,0,3
28095,31,7,2,1,0,1709,0,1,27,4,3,-1,0,3
7653,29,4,1,2,0,239,1,0,29,8,4,-1,0,3
34856,33,0,0,1,1,-18,1,0,5,8,1,359,3,0
2128,35,1,1,1,0,362,1,0,11,8,2,-1,0,3
9148,29,6,1,1,0,425,1,0,4,6,15,-1,0,3
8680,53,7,0,1,0,43,1,0,2,6,6,-1,0,3
32210,33,3,2,2,0,23663,1,0,15,0,2,146,2,0
21740,52,9,1,1,0,-240,0,0,18,1,3,-1,0,3
18768,54,4,1,3,0,24,0,0,30,5,10,-1,0,3
30764,46,10,1,0,0,1251,1,0,5,3,2,-1,0,3
26152,35,4,1,2,0,867,1,0,19,9,2,171,3,2
2357,45,7,1,1,0,-3,1,0,12,8,1,-1,0,3
32801,37,0,2,2,0,3954,1,0,16,0,1,331,1,0
42039,55,4,1,2,0,13578,0,0,28,10,2,-1,0,3
27265,34,10,1,1,0,1375,0,0,20,9,1,-1,0,3
1526,33,0,1,1,0,61,1,1,7,8,2,-1,0,3
21670,30,9,2,1,0,5,0,0,18,1,6,-1,0,3
26201,45,4,2,2,0,819,0,0,19,9,8,-1,0,3
3298,57,1,1,1,0,2192,0,0,14,8,2,-1,0,3
41218,64,5,0,1,0,630,0,0,20,1,1,-1,0,3
11677,37,9,1,1,0,2209,0,0,19,6,2,-1,0,3
24054,48,8,2,3,0,1279,0,0,19,10,1,-1,0,3
32923,36,7,1,1,0,526,1,0,16,0,2,324,1,1
10969,36,7,2,1,0,99,0,0,16,6,9,-1,0,3
26127,44,1,2,0,0,1593,1,0,18,9,2,174,3,2
245,42,4,1,3,0,275,0,0,4,8,2,-1,0,3
24298,55,4,1,1,0,2410,1,0,16,9,1,-1,0,3
28555,32,7,1,1,0,356,1,0,28,4,2,223,5,0
8489,27,4,2,1,0,178,1,0,2,6,2,-1,0,3
14277,28,9,2,1,0,36,0,0,13,5,3,-1,0,3
17673,49,4,1,1,0,1601,0,0,28,5,5,-1,0,3
28342,39,1,1,1,0,648,1,0,28,4,2,240,1,0
9474,51,6,1,0,0,8313,0,0,5,6,1,-1,0,3
43071,26,0,2,2,0,2532,1,1,17,3,1,-1,0,3
24577,35,2,2,2,0,16,0,0,16,9,2,-1,0,3
42149,31,4,1,2,0,1812,0,0,3,9,1,84,2,0
27446,43,9,1,0,0,201,0,0,20,9,2,-1,0,3
1911,28,1,1,1,0,948,1,0,8,8,1,-1,0,3
18666,54,7,1,0,0,198,1,0,30,5,3,-1,0,3
42966,33,4,2,2,0,935,0,0,8,3,2,92,8,2
43896,83,5,1,2,0,4761,0,0,8,6,2,93,1,2
16674,31,1,2,1,0,-806,1,1,23,5,3,-1,0,3
28382,32,10,1,1,0,869,1,0,28,4,1,-1,0,3
17947,53,2,2,3,0,717,0,0,29,5,2,-1,0,3
32691,39,0,1,1,0,260,1,0,16,0,1,281,1,0
6480,24,1,1,1,0,-254,1,1,26,8,2,-1,0,3
5179,31,3,2,1,0,540,0,0,20,8,3,-1,0,3
25801,54,3,1,2,0,440,0,0,18,9,1,-1,0,3
14115,36,0,0,1,0,48,0,0,10,5,10,-1,0,3
9019,43,3,1,0,0,522,0,0,4,6,1,-1,0,3
25624,34,4,2,2,0,1,0,0,18,9,1,-1,0,3
5705,44,9,0,1,0,1262,1,0,25,8,11,-1,0,3
16662,40,1,1,1,0,3131,1,0,23,5,1,-1,0,3
25766,54,6,0,2,0,1323,0,0,18,9,1,152,4,0
2220,37,1,1,1,0,454,1,0,11,8,1,-1,0,3
17216,53,2,2,3,0,202,0,0,27,5,3,-1,0,3
32606,31,6,2,2,0,578,1,0,16,0,1,319,4,0
23096,50,1,1,0,0,370,1,0,25,1,6,-1,0,3
20742,33,9,1,1,0,390,0,0,12,1,2,-1,0,3
7802,39,9,1,3,0,839,0,0,29,8,2,-1,0,3
31371,59,0,1,1,0,3735,0,0,17,7,4,121,2,0
27703,32,9,1,1,0,1308,1,0,20,9,3,-1,0,3
28510,45,6,1,2,0,125,0,0,28,4,2,-1,0,3
31983,39,0,1,1,0,201,1,0,12,0,3,-1,0,3
28465,26,6,2,2,0,-101,0,1,28,4,1,-1,0,3
43413,50,4,1,2,0,5108,1,0,4,0,2,108,3,2
2266,40,4,2,2,0,867,1,1,11,8,4,-1,0,3
33739,41,4,0,2,0,1757,0,0,21,0,1,239,13,0
28592,37,9,1,1,0,1120,1,0,28,4,3,244,5,0
43245,33,4,2,2,0,224,0,0,7,7,2,-1,0,3
42925,33,4,1,2,0,2750,0,0,4,3,1,-1,0,3
42849,44,9,1,2,0,1818,1,1,2,3,1,92,4,0
2132,55,9,1,1,0,276,1,0,11,8,1,-1,0,3
38547,49,6,1,1,0,2576,1,0,14,8,6,-1,0,3
18628,34,7,1,3,0,0,1,0,30,5,4,-1,0,3
25731,50,4,1,1,0,0,1,0,18,9,2,-1,0,3
5457,49,1,1,0,0,3767,1,0,22,8,13,-1,0,3
9059,55,5,0,2,0,1218,0,1,4,6,1,-1,0,3
36656,47,7,1,1,0,311,1,1,11,8,1,301,3,0
42765,76,5,1,3,0,8919,0,0,27,4,1,-1,0,3
2033,32,7,2,1,0,85,1,0,8,8,9,-1,0,3
16102,32,2,1,2,0,964,1,0,21,5,2,-1,0,3
33948,24,4,2,2,0,2845,0,0,29,0,2,-1,0,3
32105,86,5,1,0,0,0,0,0,14,0,12,-1,0,3
14571,37,4,1,2,0,1094,1,0,14,5,2,-1,0,3
31431,59,5,1,2,0,9676,0,0,26,7,2,-1,0,3
25602,47,10,1,2,0,1172,0,1,18,9,1,-1,0,3
25436,46,2,1,2,0,1082,1,1,17,9,1,-1,0,3
28951,45,1,1,1,0,196,1,0,1,3,1,-1,0,3
19808,48,2,1,2,0,0,0,1,7,1,9,-1,0,3
11838,29,1,2,1,0,908,1,0,19,6,1,-1,0,3
8415,54,4,2,2,0,0,1,0,2,6,1,-1,0,3
20379,35,4,2,2,0,863,0,0,10,1,2,-1,0,3
28546,26,1,1,1,0,145,0,0,28,4,2,-1,0,3
17248,56,0,0,1,0,1026,1,0,27,5,2,-1,0,3
1891,43,4,1,1,0,3,1,0,8,8,2,-1,0,3
1594,35,4,1,2,0,820,1,0,7,8,4,-1,0,3
41860,40,9,1,1,0,2266,0,0,15,10,1,147,5,0
26249,47,0,2,0,0,683,0,0,19,9,1,-1,0,3
35563,27,9,1,1,0,130,1,0,6,8,3,-1,0,3
7150,48,4,0,1,0,1598,1,0,28,8,1,-1,0,3
41901,37,4,2,2,0,0,0,0,19,10,1,258,3,1
12452,51,0,0,1,0,-20,0,0,0,5,1,-1,0,3
40120,54,4,2,2,0,0,0,0,4,6,4,-1,0,3
13578,32,9,1,1,0,68,1,0,8,5,1,-1,0,3
10709,41,1,1,0,0,389,1,0,15,6,2,-1,0,3
30940,35,1,2,1,0,0,1,0,8,3,3,280,1,1
5532,49,1,1,0,0,23,1,0,22,8,1,-1,0,3
24140,28,10,2,2,0,7,0,0,7,9,1,-1,0,3
32652,32,6,1,0,0,1074,1,0,16,0,1,329,2,0
44984,33,4,2,2,0,816,1,0,10,10,2,503,2,0
11220,59,5,1,1,0,5744,0,0,17,6,1,-1,0,3
44492,25,8,2,1,0,348,0,0,9,1,1,-1,0,3
30497,36,9,1,1,0,696,1,0,4,3,5,-1,0,3
3810,37,1,2,0,0,117,1,0,15,8,3,-1,0,3
5869,29,1,1,1,0,2,1,1,25,8,1,-1,0,3
7241,48,1,1,1,0,5241,1,0,28,8,1,-1,0,3
9986,52,1,1,1,0,-519,1,0,8,6,8,-1,0,3
40439,31,1,1,1,0,625,1,0,1,5,2,49,3,0
5200,37,4,1,2,0,1813,1,0,20,8,4,-1,0,3
31484,49,0,1,0,0,686,1,1,0,0,2,225,4,1
10252,29,0,2,1,0,171,1,0,10,6,10,-1,0,3
14177,37,4,1,2,0,466,1,0,10,5,2,-1,0,3
680,46,7,1,3,0,80,1,0,5,8,2,-1,0,3
35177,34,4,2,2,0,171,1,0,6,8,1,294,1,0
14398,43,0,1,2,0,189,1,0,13,5,4,-1,0,3
22083,36,9,2,1,0,310,0,0,20,1,2,-1,0,3
44156,38,6,0,2,0,6447,0,0,12,5,3,182,1,0
20068,30,9,2,1,0,58,1,0,7,1,2,-1,0,3
4725,38,1,1,1,0,526,1,0,19,8,2,-1,0,3
16011,26,9,2,1,0,7,1,0,21,5,2,-1,0,3
31839,30,7,2,1,0,1268,1,0,7,0,4,320,8,1
2992,61,5,1,1,0,4248,1,0,13,8,1,-1,0,3
41968,39,4,2,2,0,416,0,0,22,10,4,-1,0,3
41570,37,4,1,2,0,99,0,0,13,11,1,-1,0,3
1656,37,4,1,2,0,0,1,0,8,8,1,-1,0,3
34889,30,9,2,1,0,516,1,0,5,8,2,-1,0,3
24357,56,4,0,2,0,2126,1,0,16,9,1,-1,0,3
18081,54,9,1,1,0,114,0,0,29,5,3,-1,0,3
4333,45,1,1,1,0,4111,1,0,18,8,2,-1,0,3
42731,74,5,1,1,0,935,0,0,25,4,1,104,1,1
35689,49,9,1,2,0,-129,1,0,7,8,1,-1,0,3
19189,31,6,2,2,0,84,0,0,5,1,4,-1,0,3
10359,44,10,1,1,0,1590,1,0,11,6,1,-1,0,3
29221,61,3,2,3,0,893,0,0,1,3,1,-1,0,3
34696,31,9,2,1,0,4888,1,0,4,8,4,166,2,0
38468,40,0,2,1,0,50,0,0,14,8,1,-1,0,3
37631,32,1,1,1,0,22,1,0,13,8,1,-1,0,3
10173,51,9,1,1,0,13089,0,0,10,6,1,-1,0,3
41782,61,6,0,2,0,6,1,0,12,10,1,182,2,2
12972,35,4,1,2,0,126,0,1,6,5,2,-1,0,3
19659,46,9,1,1,0,2098,0,0,6,1,2,-1,0,3
20849,53,7,1,1,0,6170,0,0,12,1,4,-1,0,3
19760,58,11,1,1,0,208,0,0,7,1,2,-1,0,3
10535,47,4,0,3,0,582,1,1,15,6,2,-1,0,3
33847,62,5,1,1,0,1486,0,0,27,0,2,-1,0,3
33866,35,9,1,1,0,35,1,0,29,0,1,-1,0,3
11747,43,11,1,3,0,1517,0,0,19,6,1,-1,0,3
703,43,7,0,1,0,0,1,0,5,8,2,-1,0,3
20107,38,4,1,2,0,1440,0,0,10,1,2,-1,0,3
6612,33,0,2,1,0,598,1,0,27,8,1,-1,0,3
41413,72,4,1,1,0,6199,0,0,2,11,1,-1,0,3
29073,60,4,1,2,0,553,1,0,1,3,1,210,3,2
29694,47,10,1,1,0,3188,1,0,2,3,3,-1,0,3
13124,25,4,2,1,0,1923,0,1,7,5,1,-1,0,3
42716,50,4,1,2,0,5969,0,0,24,4,1,544,2,0
18371,37,1,1,1,0,2924,0,0,30,5,2,-1,0,3
25208,36,1,1,1,0,801,1,1,17,9,2,-1,0,3
4357,53,0,1,2,1,6,0,0,18,8,11,-1,0,3
9098,48,4,1,2,0,2960,0,0,4,6,1,-1,0,3
9460,49,4,2,2,0,53,0,0,5,6,3,-1,0,3
38564,33,4,1,2,0,2044,1,0,14,8,3,177,1,0
8942,39,1,2,0,0,1790,1,0,3,6,6,-1,0,3
40863,21,8,2,1,0,123,0,0,11,1,1,-1,0,3
25348,35,2,1,2,0,0,0,0,17,9,4,-1,0,3
18404,50,1,0,0,0,2554,0,0,30,5,2,-1,0,3
1033,39,1,1,0,0,867,1,0,6,8,1,-1,0,3
18369,42,0,0,1,0,490,0,0,30,5,4,-1,0,3
13396,35,0,1,0,0,1994,0,0,8,5,1,-1,0,3
10358,52,4,1,2,0,261,1,0,11,6,2,-1,0,3
1147,37,9,1,1,0,157,1,0,6,8,2,-1,0,3
44649,27,0,2,1,0,321,0,1,1,11,1,-1,0,3
41001,34,9,1,2,0,3160,1,0,12,1,1,-1,0,3
32756,38,1,1,1,0,4771,1,0,16,0,1,-1,0,3
19055,53,0,1,2,0,5094,0,0,4,1,1,-1,0,3
31533,30,4,2,2,0,0,1,0,1,0,2,314,2,0
11211,39,7,1,2,0,6497,0,0,17,6,1,-1,0,3
1939,31,4,2,2,0,12,1,0,8,8,4,-1,0,3
16094,26,9,2,1,0,-525,1,1,21,5,1,-1,0,3
17714,47,4,1,2,0,24312,1,0,28,5,3,-1,0,3
33140,43,9,1,0,0,2586,1,0,19,0,1,-1,0,3
34441,25,0,2,1,0,0,1,0,4,8,1,-1,0,3
24244,30,4,2,1,0,2785,0,1,16,9,1,-1,0,3
21628,51,0,1,1,0,91,0,0,18,1,2,-1,0,3
17254,50,1,1,1,0,724,0,0,27,5,2,-1,0,3
14925,32,0,1,1,0,0,0,0,15,5,7,-1,0,3
4105,55,4,0,3,0,2,1,0,18,8,1,-1,0,3
22555,31,4,2,2,0,55,0,0,21,1,1,-1,0,3
15598,28,0,1,1,0,503,0,1,20,5,2,-1,0,3
4849,36,4,2,2,0,808,0,0,20,8,1,-1,0,3
44192,68,5,1,1,0,2469,1,0,14,5,2,-1,0,3
45118,78,5,1,0,0,14204,0,0,25,10,1,183,1,1
23303,40,4,2,2,0,269,1,0,26,1,4,-1,0,3
5231,33,9,1,1,0,884,1,0,22,8,1,-1,0,3
44848,45,0,2,1,0,375,0,1,21,11,1,594,6,0
40632,49,0,0,1,0,1718,0,1,4,1,1,-1,0,3
22790,59,5,1,3,0,0,0,0,24,1,4,-1,0,3
25754,58,1,1,0,0,630,1,0,18,9,1,174,1,0
43003,44,9,2,1,0,451,0,0,10,3,1,183,2,2
20580,54,1,1,0,0,1849,0,0,11,1,4,-1,0,3
14856,45,4,1,2,0,96,1,0,15,5,1,-1,0,3
35024,31,1,2,1,0,-190,1,0,5,8,2,-1,0,3
33272,46,1,2,1,0,338,1,0,19,0,4,-1,0,3
9525,52,5,1,1,0,1956,0,0,5,6,2,-1,0,3
3128,36,0,1,1,0,402,1,0,13,8,2,-1,0,3
5660,32,1,1,0,0,1156,1,0,25,8,5,-1,0,3
25690,41,1,1,0,0,1491,1,0,18,9,2,-1,0,3
26223,59,4,0,1,0,1175,1,0,19,9,1,-1,0,3
36748,28,0,1,1,0,-31,1,0,11,8,1,-1,0,3
20621,49,1,1,0,0,408,0,0,11,1,4,-1,0,3
9779,37,1,1,0,0,178,1,1,8,6,1,-1,0,3
9503,41,3,2,0,0,21,0,0,5,6,1,-1,0,3
38435,37,1,1,0,0,-212,1,0,14,8,3,352,1,1
12137,45,7,1,1,0,4,1,0,19,6,9,-1,0,3
19898,31,9,2,2,0,2744,1,0,7,1,2,-1,0,3
30641,70,4,1,2,0,5563,0,0,5,3,1,-1,0,3
35074,41,1,1,0,0,13,1,0,5,8,2,306,1,0
33713,26,8,2,2,0,1134,0,0,20,0,4,-1,0,3
35923,36,3,1,1,0,409,1,0,7,8,2,-1,0,3
30035,59,5,0,1,0,479,0,0,3,3,5,-1,0,3
29532,33,7,1,2,0,546,1,1,2,3,2,270,1,0
7963,58,5,1,1,0,25,1,0,1,6,2,-1,0,3
33764,37,9,1,1,0,0,1,0,21,0,3,-1,0,3
33802,30,4,2,2,0,398,0,0,23,0,2,-1,0,3
18405,41,1,1,1,0,4900,1,0,30,5,2,-1,0,3
40661,30,0,2,1,0,81,1,0,5,1,6,112,3,1
35671,56,9,1,1,0,2313,1,0,7,8,3,364,2,0
33492,51,0,1,1,0,-895,1,0,19,0,5,-1,0,3
16459,28,9,2,1,0,390,0,1,22,5,2,-1,0,3
43634,26,8,2,1,0,440,0,0,4,8,1,-1,0,3
14889,27,0,0,1,0,451,1,0,15,5,1,-1,0,3
27666,35,7,1,1,0,537,0,1,20,9,4,-1,0,3
39672,28,0,2,1,0,157,0,0,26,8,3,-1,0,3
1818,26,1,2,0,0,102,1,0,8,8,1,-1,0,3
39714,25,0,2,2,0,760,1,0,26,8,3,89,2,0
42606,29,7,2,1,0,102,0,0,10,4,1,210,4,0
35805,42,4,1,2,0,4,1,0,7,8,2,295,1,2
26966,43,10,0,1,0,4094,1,0,20,9,1,-1,0,3
17385,46,7,1,1,0,-204,1,1,27,5,15,-1,0,3
39945,34,0,1,2,0,21,0,1,1,6,1,92,2,0
18309,48,5,1,0,0,1591,0,0,30,5,4,-1,0,3
20143,58,3,0,0,0,3568,0,0,10,1,2,-1,0,3
20260,36,4,2,2,0,4123,0,0,10,1,2,-1,0,3
15146,32,4,0,2,0,12,0,0,16,5,1,-1,0,3
34972,34,7,0,1,0,991,1,0,5,8,1,344,1,0
954,43,0,2,3,0,87,1,0,6,8,2,-1,0,3
21673,43,9,1,1,0,227,1,1,18,1,2,-1,0,3
25214,49,4,0,2,0,0,1,0,17,9,2,-1,0,3
32122,37,4,1,2,0,46,1,0,14,0,1,-1,0,3
39915,26,0,2,1,0,96,0,0,1,6,1,27,2,0
38790,28,1,2,1,0,2486,1,0,17,8,5,354,1,2
7628,50,7,1,1,0,992,1,0,29,8,1,-1,0,3
27432,41,4,1,1,0,0,0,0,20,9,1,-1,0,3
11419,45,0,1,1,0,825,0,0,18,6,1,-1,0,3
38841,24,9,2,1,0,81,1,0,17,8,1,-1,0,3
15284,33,4,1,2,0,3,1,0,17,5,7,-1,0,3
34558,28,7,1,1,0,0,1,0,4,8,2,281,8,0
1703,26,7,2,1,0,187,1,0,8,8,1,-1,0,3
34094,41,2,1,1,0,30,0,0,29,0,1,-1,0,3
10046,43,9,0,1,0,-191,0,0,10,6,3,-1,0,3
40154,30,4,2,2,0,2419,0,1,4,6,2,-1,0,3
44562,28,0,2,1,0,1408,0,0,12,1,1,78,2,0
13140,38,0,1,1,0,338,0,1,7,5,1,-1,0,3
14064,55,3,1,1,0,5,0,0,10,5,2,-1,0,3
19551,34,4,1,2,0,1048,0,0,6,1,2,-1,0,3
37782,54,1,1,0,0,316,1,0,13,8,1,-1,0,3
2243,36,2,1,0,0,177,1,0,11,8,5,-1,0,3
6667,27,0,2,1,0,110,1,0,27,8,1,-1,0,3
31171,36,9,1,1,0,6384,1,1,26,3,1,101,1,0
3724,47,1,1,0,0,1756,1,0,15,8,1,-1,0,3
9746,37,10,2,0,0,1241,0,0,8,6,2,-1,0,3
19771,41,9,1,1,0,2123,0,0,7,1,2,-1,0,3
31895,35,1,1,1,0,63,1,0,8,0,1,-1,0,3
33580,34,1,1,1,0,0,1,0,19,0,2,-1,0,3
23539,32,9,2,1,0,2421,1,0,27,1,8,-1,0,3
9491,41,4,2,2,0,195,0,0,5,6,2,-1,0,3
42425,61,4,1,2,0,0,1,1,6,2,2,-1,0,3
4583,32,9,1,1,0,11697,1,0,19,8,1,-1,0,3
5633,35,1,1,1,0,0,1,0,22,8,4,-1,0,3
23145,32,4,1,2,0,0,0,0,25,1,9,-1,0,3
743,57,1,1,3,0,807,1,0,5,8,2,-1,0,3
21305,34,9,2,2,0,332,0,0,17,1,7,-1,0,3
2831,39,4,0,2,0,517,1,1,13,8,1,-1,0,3
3108,43,1,1,0,0,-101,1,0,13,8,4,-1,0,3
5899,29,4,1,1,0,5284,1,0,25,8,1,-1,0,3
9052,26,7,1,1,0,682,1,1,4,6,2,-1,0,3
28849,36,10,2,1,0,605,0,0,29,4,2,-1,0,3
26714,30,9,2,2,0,2784,0,0,19,9,3,-1,0,3
18668,41,1,1,1,0,284,1,0,30,5,23,-1,0,3
18004,39,1,1,1,0,0,1,0,29,5,3,-1,0,3
43650,37,9,1,2,0,4596,1,0,6,8,2,211,4,2
16598,41,2,2,1,0,663,0,0,23,5,1,-1,0,3
11640,50,3,1,0,0,0,0,0,19,6,2,-1,0,3
34675,19,8,2,1,0,291,0,0,4,8,5,-1,0,3
15379,31,4,1,2,0,1164,1,1,17,5,3,-1,0,3
14807,34,4,2,2,0,431,0,0,15,5,1,-1,0,3
30258,56,4,1,2,0,3172,1,0,4,3,1,-1,0,3
40017,33,0,2,1,0,16,1,1,2,6,1,-1,0,3
28168,47,4,1,2,0,1425,0,0,28,4,1,-1,0,3
9146,37,1,1,1,0,196,1,0,4,6,3,-1,0,3
19314,53,3,1,0,0,421,0,0,5,1,4,-1,0,3
6387,28,4,2,2,0,204,1,0,26,8,1,-1,0,3
20866,44,4,0,2,0,0,0,0,12,1,2,-1,0,3
14333,43,1,2,2,0,1344,1,0,13,5,2,-1,0,3
11920,37,3,1,3,0,3075,0,0,19,6,3,-1,0,3
39401,58,5,0,0,0,720,0,0,21,8,1,94,4,2
44443,53,4,1,2,0,3591,1,0,4,1,2,181,2,1
2422,50,4,1,0,0,478,0,0,12,8,5,-1,0,3
17350,50,0,1,1,0,546,0,0,27,5,6,-1,0,3
23365,57,1,1,1,0,1859,1,0,26,1,5,-1,0,3
18387,49,7,0,3,0,313,1,0,30,5,7,-1,0,3
36517,54,9,1,1,0,87,1,0,11,8,8,350,9,0
10778,55,9,1,0,0,1498,0,1,16,6,2,-1,0,3
19942,31,9,1,1,0,535,0,0,7,1,2,-1,0,3
2891,40,1,1,1,0,1522,1,1,13,8,2,-1,0,3
42198,79,5,1,1,0,2661,0,0,9,9,5,-1,0,3
29074,36,4,1,2,0,763,0,0,1,3,1,-1,0,3
20052,43,4,1,2,0,2759,1,1,7,1,2,-1,0,3
31789,32,9,1,1,0,303,1,0,7,0,1,267,4,0
31025,36,6,1,2,0,2012,0,0,9,3,7,-1,0,3
24684,36,1,1,1,0,0,1,0,16,9,2,131,1,0
27146,40,7,2,1,0,19343,1,0,20,9,4,179,4,0
38644,32,4,2,2,0,6248,1,0,14,8,3,371,2,0
35054,54,4,0,2,0,432,1,0,5,8,1,-1,0,3
40155,25,4,2,2,0,289,0,0,4,6,1,-1,0,3
4394,32,7,2,1,0,228,1,0,19,8,1,-1,0,3
25641,40,3,1,1,0,1783,1,1,18,9,1,-1,0,3
40005,39,1,2,2,0,48,0,0,2,6,1,-1,0,3
29669,40,10,1,0,0,-78,0,0,2,3,4,-1,0,3
26151,33,7,1,1,0,1631,1,0,19,9,6,-1,0,3
38339,25,8,2,2,0,1433,1,0,14,8,1,-1,0,3
35568,48,4,1,2,0,60,0,0,6,8,2,339,7,0
24450,42,7,1,1,0,1048,1,0,16,9,1,186,1,0
5527,33,1,1,1,0,0,0,0,22,8,3,-1,0,3
33515,38,4,1,2,0,7255,1,0,19,0,2,-1,0,3
35980,52,4,2,2,0,824,0,0,7,8,1,354,2,0
24330,39,4,1,2,0,500,1,0,16,9,1,178,2,1
43452,29,0,2,1,0,1992,0,0,11,0,2,-1,0,3
29857,43,6,0,1,0,1187,1,0,3,3,2,-1,0,3
8901,28,4,2,2,0,-380,1,0,3,6,4,-1,0,3
37558,33,4,1,1,0,-224,1,0,13,8,2,259,8,1
2825,57,4,1,2,0,0,1,0,13,8,1,-1,0,3
33564,32,7,2,1,0,48,1,0,19,0,3,-1,0,3
17526,56,5,1,0,0,21,0,0,28,5,7,-1,0,3
23462,60,1,1,0,0,1138,1,0,27,1,4,-1,0,3
20691,41,4,2,2,0,416,1,0,11,1,2,-1,0,3
10381,38,7,1,1,0,702,1,0,11,6,1,-1,0,3
42189,40,4,1,2,0,0,0,0,9,9,1,96,8,2
17739,45,11,1,3,0,4413,0,0,28,5,35,-1,0,3
11951,36,1,0,1,0,853,0,0,19,6,12,-1,0,3
22427,58,4,2,2,0,0,0,0,21,1,2,-1,0,3
37410,41,7,1,1,0,471,1,0,12,8,2,293,4,2
1744,27,4,2,2,0,118,1,0,8,8,3,-1,0,3
10628,46,1,1,2,0,993,1,0,15,6,1,-1,0,3
39237,35,4,2,2,0,9336,1,0,17,8,2,-1,0,3
40717,32,4,2,2,0,697,0,0,6,1,1,99,3,0
42099,30,9,2,1,0,846,0,0,1,9,2,-1,0,3
4018,46,7,1,1,0,271,1,0,15,8,4,-1,0,3
37167,39,1,1,0,0,3419,1,0,12,8,1,327,5,0
16221,30,0,2,1,0,98,1,0,22,5,5,-1,0,3
41919,67,5,1,2,0,3810,0,0,20,10,1,-1,0,3
1893,55,9,1,1,0,2313,1,0,8,8,2,-1,0,3
36282,55,4,0,2,0,8044,1,0,10,8,5,333,19,1
1081,54,9,2,1,0,99,1,0,6,8,3,-1,0,3
37870,54,4,0,2,0,-449,1,0,13,8,1,-1,0,3
3635,58,4,1,2,0,2360,0,0,14,8,3,-1,0,3
25257,38,0,1,2,0,605,0,0,17,9,2,-1,0,3
6452,27,0,1,1,0,132,1,0,26,8,1,-1,0,3
22230,44,4,1,2,0,7635,0,0,20,1,5,-1,0,3
40190,36,1,0,1,0,64,0,0,7,6,2,-1,0,3
15986,47,9,2,1,0,-504,0,1,21,5,1,-1,0,3
11520,57,10,1,2,0,209,0,0,18,6,1,-1,0,3
41504,57,0,0,1,0,0,0,0,8,11,2,-1,0,3
37652,28,1,2,1,0,61,1,0,13,8,3,-1,0,3
162,47,7,2,1,0,176,1,0,4,8,2,-1,0,3
24372,49,4,1,2,0,6493,1,0,16,9,1,-1,0,3
26468,35,9,2,1,0,-476,1,0,19,9,6,177,4,0
39607,60,4,1,2,0,21088,1,0,25,8,1,-1,0,3
35907,39,9,0,2,0,665,1,0,7,8,8,-1,0,3
42421,27,8,2,3,0,3511,0,0,3,2,3,-1,0,3
29593,29,4,1,2,0,1606,1,0,2,3,6,-1,0,3
37891,44,6,0,1,0,583,1,0,13,8,3,-1,0,3
58,40,1,2,3,0,24,1,0,4,8,1,-1,0,3
29466,30,1,1,1,0,363,1,0,2,3,1,-1,0,3
11817,37,1,1,1,0,43,1,0,19,6,3,-1,0,3
32976,57,1,1,1,0,621,1,0,16,0,3,-1,0,3
39953,34,10,1,1,0,978,0,0,2,6,2,71,1,2
18829,53,9,0,1,1,-63,0,1,3,1,1,-1,0,3
13598,56,9,1,1,0,778,0,0,8,5,1,-1,0,3
39552,26,4,1,2,0,243,0,0,25,8,1,-1,0,3
4496,33,0,1,1,0,2,1,0,19,8,1,-1,0,3
8796,27,0,0,1,0,76,1,0,3,6,1,-1,0,3
11904,38,4,0,2,0,155,1,0,19,6,26,-1,0,3
43487,22,7,2,1,0,129,0,0,14,0,2,181,1,2
33187,41,1,1,0,0,951,1,0,19,0,4,-1,0,3
15485,43,4,2,2,0,-50,1,1,17,5,2,-1,0,3
18039,31,4,1,2,0,18,1,0,29,5,19,-1,0,3
